id,smoking
15000,0.2633645
15001,0.02424218
15002,0.060489316
15003,0.56174725
15004,0.01575466
15005,0.2823651
15006,0.5737312
15007,0.014726061
15008,0.6629181
15009,0.017762493
15010,0.25004733
15011,0.69866985
15012,0.0049434146
15013,0.4659706
15014,0.3781507
15015,0.26210165
15016,0.17066519
15017,0.021429176
15018,0.7668335
15019,0.015260405
15020,0.33150995
15021,0.25635588
15022,0.051648885
15023,0.6688459
15024,0.5671521
15025,0.6558408
15026,0.27993494
15027,0.27040803
15028,0.5858654
15029,0.045898568
15030,0.10342991
15031,0.76893044
15032,0.5691759
15033,0.70845735
15034,0.054386355
15035,0.059100103
15036,0.21039587
15037,0.39213213
15038,0.65265024
15039,0.34020197
15040,0.5724283
15041,0.710704
15042,0.52026194
15043,0.6402929
15044,0.056700774
15045,0.42723608
15046,0.3228734
15047,0.8839884
15048,0.8534399
15049,0.56795055
15050,0.20314388
15051,0.018879669
15052,0.25823212
15053,0.8746106
15054,0.53212965
15055,0.22726838
15056,0.39574236
15057,0.6662784
15058,0.07980657
15059,0.7878743
15060,0.65357536
15061,0.6128088
15062,0.34515372
15063,0.5599286
15064,0.64920753
15065,0.67483276
15066,0.0020879663
15067,0.18574572
15068,0.53786933
15069,0.011869451
15070,0.10730334
15071,0.3673973
15072,0.13754451
15073,0.69239706
15074,0.6177072
15075,0.25453216
15076,0.011250261
15077,0.73828554
15078,0.35349673
15079,0.36090684
15080,0.04508385
15081,0.4645681
15082,0.0050304923
15083,0.57372403
15084,0.56227475
15085,0.37007302
15086,0.666776
15087,0.020784022
15088,0.15214293
15089,0.72504604
15090,0.0082895085
15091,0.7177364
15092,0.70705456
15093,0.39635995
15094,0.39894193
15095,0.78804475
15096,0.24992141
15097,0.5412655
15098,0.019692844
15099,0.008129052
15100,0.38506743
15101,0.012907368
15102,0.8591297
15103,0.0013207946
15104,0.01960628
15105,0.6613075
15106,0.04505973
15107,0.5681738
15108,0.57462865
15109,0.07124495
15110,0.009306503
15111,0.5343295
15112,0.008577684
15113,0.019315459
15114,0.80779177
15115,0.03378606
15116,0.11526764
15117,0.08679273
15118,0.043864682
15119,0.0064954506
15120,0.48124987
15121,0.37309602
15122,0.70114434
15123,0.70760286
15124,0.0017031286
15125,0.601738
15126,0.0043207556
15127,0.70103097
15128,0.88514316
15129,0.33597246
15130,0.036788292
15131,0.6547386
15132,0.3412836
15133,0.6251855
15134,0.6732251
15135,0.23690069
15136,0.3842267
15137,0.7862719
15138,0.6895113
15139,0.7155447
15140,0.5983619
15141,0.37243122
15142,0.70892864
15143,0.0059211333
15144,0.647444
15145,0.13886338
15146,0.015403891
15147,0.71573275
15148,0.021847865
15149,0.35542414
15150,0.7064935
15151,0.03171673
15152,0.82413983
15153,0.332251
15154,0.13727416
15155,0.0098118745
15156,0.3188226
15157,0.75551474
15158,0.6972089
15159,0.019760627
15160,0.1530887
15161,0.5870133
15162,0.6957311
15163,0.72130847
15164,0.089400224
15165,0.5413419
15166,0.7513232
15167,0.02294971
15168,0.40931353
15169,0.17662568
15170,0.021777585
15171,0.7383981
15172,0.26580635
15173,0.028942324
15174,0.34875304
15175,0.70343673
15176,0.5326817
15177,0.39446867
15178,0.73032916
15179,0.8456583
15180,0.63473815
15181,0.016492235
15182,0.6695633
15183,0.4081065
15184,0.27279684
15185,0.5573222
15186,0.023723558
15187,0.0010014194
15188,0.60612833
15189,0.023146333
15190,0.038560666
15191,0.26879054
15192,0.51383126
15193,0.6985686
15194,0.10974126
15195,0.029022455
15196,0.5824148
15197,0.7591388
15198,0.6711683
15199,0.61102605
15200,0.2655674
15201,0.009213
15202,0.051404398
15203,0.55974627
15204,0.65022534
15205,0.14590359
15206,0.7746197
15207,0.22806187
15208,0.672463
15209,0.14595087
15210,0.082935035
15211,0.64235455
15212,0.09937072
15213,0.09084941
15214,0.61590034
15215,0.005609042
15216,0.014551422
15217,0.7185254
15218,0.5587971
15219,0.76380545
15220,0.0013197981
15221,0.26314744
15222,0.5150439
15223,0.050395787
15224,0.65207934
15225,0.08979299
15226,0.01084739
15227,0.38247526
15228,0.6512143
15229,0.028249161
15230,0.45017356
15231,0.3112947
15232,0.037125643
15233,0.08956344
15234,0.25482047
15235,0.5315484
15236,0.68595284
15237,0.70529276
15238,0.43746886
15239,0.7436733
15240,0.1847949
15241,0.5526356
15242,0.670084
15243,0.25980267
15244,0.6185097
15245,0.003221705
15246,0.13019708
15247,0.2840195
15248,0.58068305
15249,0.40059182
15250,0.6939773
15251,0.4125661
15252,0.80347735
15253,0.6218059
15254,0.020323765
15255,0.07569807
15256,0.6761676
15257,0.33931562
15258,0.35333988
15259,0.56822777
15260,0.13059
15261,0.7769424
15262,0.87995857
15263,0.47613525
15264,0.34394702
15265,0.53988636
15266,0.6620202
15267,0.011673827
