id,smoking
15000,0.012387744
15001,0.0064347847
15002,0.013215837
15003,0.63629174
15004,0.00020220483
15005,0.28809553
15006,0.42816794
15007,0.0016429737
15008,0.26947227
15009,2.249729e-05
15010,0.0044053886
15011,0.73531055
15012,0.00035708467
15013,0.5950396
15014,0.4200546
15015,0.17251666
15016,0.006651618
15017,0.0018332553
15018,0.9882923
15019,0.03886756
15020,0.5632509
15021,0.024866657
15022,0.00049888215
15023,0.53252965
15024,0.60667425
15025,0.62672913
15026,0.3406031
15027,0.56354177
15028,0.2681657
15029,0.008303522
15030,0.014529761
15031,0.42943338
15032,0.35242474
15033,0.6757873
15034,0.0059789466
15035,0.00045455957
15036,0.27857822
15037,0.080442525
15038,0.8776002
15039,0.42966267
15040,0.2711756
15041,0.6797356
15042,0.74036175
15043,0.4179286
15044,0.002640991
15045,0.6091744
15046,0.032275908
15047,0.99238175
15048,0.99854374
15049,0.837688
15050,0.03255056
15051,9.8851946e-05
15052,0.25410575
15053,0.7975712
15054,0.769266
15055,0.021211129
15056,0.27420056
15057,0.7646446
15058,0.012393656
15059,0.99367964
15060,0.75386155
15061,0.28551978
15062,0.30405003
15063,0.6144705
15064,0.44992763
15065,0.79720545
15066,0.0031315472
15067,0.0042162207
15068,0.08402197
15069,0.00025435662
15070,0.04446796
15071,0.28349125
15072,0.31427675
15073,0.9735545
15074,0.54135245
15075,0.28139436
15076,0.013745423
15077,0.90956765
15078,0.3774941
15079,0.31687778
15080,0.008684676
15081,0.023520188
15082,0.00063945586
15083,0.661943
15084,0.24996239
15085,0.47574618
15086,0.7639595
15087,0.00019420446
15088,0.09340778
15089,0.6360038
15090,0.00073571265
15091,0.9050218
15092,0.91720253
15093,0.19389482
15094,0.4488526
15095,0.9562289
15096,0.12379185
15097,0.6358689
15098,0.00044975488
15099,3.258072e-06
15100,0.31195694
15101,0.00043220917
15102,0.9964637
15103,0.00078207266
15104,0.0008926249
15105,0.40688974
15106,0.002666985
15107,0.30394143
15108,0.9572212
15109,0.00064116524
15110,0.00025977645
15111,0.38454223
15112,7.097431e-05
15113,0.00016418812
15114,0.92917556
15115,0.00044734997
15116,0.008652256
15117,0.00078385475
15118,0.010417399
15119,0.00040936118
15120,0.4873399
15121,0.6029247
15122,0.63958436
15123,0.69374317
15124,0.00028644004
15125,0.8280656
15126,0.00032600472
15127,0.6281218
15128,0.9957337
15129,0.5242123
15130,0.00030894158
15131,0.5278183
15132,0.24684016
15133,0.3436984
15134,0.6936067
15135,0.12711976
15136,0.017670551
15137,0.8126823
15138,0.8546838
15139,0.9300944
15140,0.47717842
15141,0.98281556
15142,0.7297782
15143,0.0044399346
15144,0.5575859
15145,0.145559
15146,0.0005551602
15147,0.92208296
15148,0.0022987342
15149,0.10036847
15150,0.8969595
15151,0.0018957125
15152,0.86147326
15153,0.20020382
15154,0.0073901834
15155,7.438686e-05
15156,0.54233146
15157,0.762503
15158,0.48402822
15159,0.003690736
15160,0.0064440165
15161,0.8519868
15162,0.7035057
15163,0.5925996
15164,0.010413669
15165,0.41356742
15166,0.88824266
15167,0.0013732897
15168,0.3153032
15169,0.0013902712
15170,0.0022715665
15171,0.6202642
15172,0.25916275
15173,0.13104467
15174,0.15923451
15175,0.7122182
15176,0.5770605
15177,0.5519697
15178,0.7065207
15179,0.953399
15180,0.73273236
15181,0.02000546
15182,0.45207977
15183,0.27908668
15184,0.28337356
15185,0.0051520923
15186,0.001772745
15187,0.0021633604
15188,0.36941627
15189,0.0016220926
15190,0.0026296985
15191,0.09156687
15192,0.7897593
15193,0.93920046
15194,0.13375477
15195,0.014819001
15196,0.7489549
15197,0.86536163
15198,0.825348
15199,0.73098904
15200,4.0149633e-05
15201,0.005163521
15202,0.000996594
15203,0.3375029
15204,0.7602009
15205,0.28486618
15206,0.40717074
15207,0.01107073
15208,0.57271886
15209,0.023297127
15210,0.026570972
15211,0.7288484
15212,0.008025079
15213,0.009255814
15214,0.13992691
15215,0.0019390113
15216,0.07303142
15217,0.6526184
15218,0.2936004
15219,0.9233083
15220,0.0005189961
15221,0.21892306
15222,0.19789231
15223,0.0008032508
15224,0.4519811
15225,0.00064831576
15226,0.0051529696
15227,0.14926183
15228,0.43687806
15229,0.00038237302
15230,0.008018526
15231,0.18002482
15232,0.034046907
15233,0.0006642786
15234,0.6859673
15235,0.3591021
15236,0.8781686
15237,0.83022684
15238,0.0021280595
15239,0.86675864
15240,0.046972763
15241,0.7057476
15242,0.6787196
15243,0.46159402
15244,0.4834569
15245,0.0036578507
15246,0.0032872874
15247,0.0816918
15248,0.19052711
15249,0.22860946
15250,0.6962855
15251,0.33959353
15252,0.96165216
15253,0.11485201
15254,0.00020273241
15255,0.0058905524
15256,0.56713253
15257,0.16221966
15258,0.42288694
15259,0.6805836
15260,0.0027356409
15261,0.8308035
15262,0.9399768
15263,0.48051268
15264,0.076173574
15265,0.48756462
15266,0.9679652
15267,0.015782755
15268,0.3173954
15269,0.7898377
15270,0.008739397
15271,0.00030077345
15272,0.1983833
15273,0.0064288457
15274,0.32537922
15275,0.20444328
15276,0.0019199892
15277,0.5176876
15278,0.28869328
15279,0.0026733454
15280,0.006331973
15281,0.2676568
15282,0.00032375054
15283,0.71459454
15284,0.2182733
15285,0.038676824
15286,0.28456375
15287,0.19398092
15288,0.020757075
15289,0.5741974
15290,0.006501023
15291,0.29565632
15292,0.37635115
15293,0.8587602
15294,0.47356686
15295,0.020825313
15296,0.7070226
15297,0.049728148
15298,0.41406783
15299,0.008158065
15300,0.5581176
15301,0.05754486
15302,0.002713257
15303,0.50266236
15304,0.07174652
15305,0.6052986
15306,0.6067676
15307,0.020854319
15308,0.88971174
15309,0.0030022769
15310,0.20309779
