id,smoking
15000,0.31276923
15001,0.005580272
15002,0.109806225
15003,0.42130816
15004,0.02352745
15005,0.27408862
15006,0.4833095
15007,0.026650168
15008,0.4935564
15009,0.013905289
15010,0.049919825
15011,0.66270244
15012,0.008093856
15013,0.59071857
15014,0.42426074
15015,0.23449148
15016,0.059859425
15017,0.015650075
15018,0.90354747
15019,0.3252151
15020,0.5064684
15021,0.09970652
15022,0.009758799
15023,0.60731196
15024,0.6004049
15025,0.6861742
15026,0.4052909
15027,0.47767776
15028,0.50380915
15029,0.07417989
15030,0.057580277
15031,0.63043934
15032,0.7509771
15033,0.77503675
15034,0.0076967147
15035,0.03399032
15036,0.49998033
15037,0.41195095
15038,0.7822789
15039,0.29698306
15040,0.5680795
15041,0.7296196
15042,0.5024346
15043,0.51230484
15044,0.023149092
15045,0.80484617
15046,0.28555208
15047,0.9274432
15048,0.871913
15049,0.755883
15050,0.39227277
15051,0.0028298534
15052,0.39780292
15053,0.8570932
15054,0.56497693
15055,0.18562728
15056,0.3221638
15057,0.7864186
15058,0.06005751
15059,0.8037329
15060,0.69163954
15061,0.60176617
15062,0.26249102
15063,0.5884473
15064,0.54056656
15065,0.76756924
15066,0.06915225
15067,0.029710753
15068,0.32200706
15069,0.0015161652
15070,0.11111874
15071,0.44763842
15072,0.30554307
15073,0.8563411
15074,0.5306507
15075,0.31400648
15076,0.07283534
15077,0.8729809
15078,0.31734598
15079,0.5486542
15080,0.045962885
15081,0.07390956
15082,0.0049699126
15083,0.60070235
15084,0.5227661
15085,0.52214444
15086,0.81120974
15087,0.014642566
15088,0.10982767
15089,0.74151
15090,0.0020181858
15091,0.7642385
15092,0.8933882
15093,0.33762968
15094,0.42275342
15095,0.818723
15096,0.36745292
15097,0.70404315
15098,0.008962313
15099,0.00062716595
15100,0.4249741
15101,0.019581534
15102,0.89975893
15103,0.021739332
15104,0.008027627
15105,0.4722121
15106,0.014057499
15107,0.55497384
15108,0.890758
15109,0.032459866
15110,0.0010821981
15111,0.17645572
15112,0.005371417
15113,0.021086348
15114,0.79924923
15115,0.0710507
15116,0.17364678
15117,0.0084219845
15118,0.14529273
15119,0.0075662523
15120,0.54560095
15121,0.43196455
15122,0.82581437
15123,0.79483443
15124,0.0017418806
15125,0.80878836
15126,0.030699765
15127,0.73413515
15128,0.91209155
15129,0.43434495
15130,0.010869253
15131,0.6144007
15132,0.5530614
15133,0.5612369
15134,0.75988406
15135,0.2525842
15136,0.44550827
15137,0.8151117
15138,0.79019624
15139,0.8798763
15140,0.6615084
15141,0.7775895
15142,0.80588657
15143,0.20989487
15144,0.6618083
15145,0.11023729
15146,0.010178965
15147,0.7655684
15148,0.007241699
15149,0.263262
15150,0.8746541
15151,0.015507892
15152,0.8035502
15153,0.5699249
15154,0.4385482
15155,0.0004738067
15156,0.5715238
15157,0.70320356
15158,0.7387238
15159,0.081985295
15160,0.020339483
15161,0.65804815
15162,0.7674898
15163,0.5744145
15164,0.009751527
15165,0.62351835
15166,0.8097485
15167,0.10502338
15168,0.58415353
15169,0.02540237
15170,0.012593645
15171,0.7280994
15172,0.3307995
15173,0.33751002
15174,0.3949371
15175,0.71116155
15176,0.54978937
15177,0.60379285
15178,0.7057016
15179,0.91043264
15180,0.7463296
15181,0.018556492
15182,0.7241757
15183,0.50248075
15184,0.22539876
15185,0.4409321
15186,0.007186664
15187,0.014758398
15188,0.71734416
15189,0.007663028
15190,0.023279317
15191,0.23094738
15192,0.6011209
15193,0.7951911
15194,0.0699787
15195,0.039151378
15196,0.5457081
15197,0.79445356
15198,0.7778826
15199,0.72576314
15200,0.003468661
15201,0.030295739
15202,0.015218614
15203,0.30204216
15204,0.7768989
15205,0.073243335
15206,0.7915846
15207,0.12749341
15208,0.80032814
15209,0.11935357
15210,0.14281443
15211,0.7216383
15212,0.039535936
15213,0.017062264
15214,0.548398
15215,0.015280131
15216,0.22681521
15217,0.76024616
15218,0.55177975
15219,0.73120874
15220,0.0015055643
15221,0.58041084
15222,0.42211968
15223,0.0069774603
15224,0.68938017
15225,0.07377759
15226,0.05299861
15227,0.64113474
15228,0.6477954
15229,0.004372534
15230,0.5858954
15231,0.2731168
15232,0.29190415
15233,0.057346396
15234,0.66054136
15235,0.57120764
15236,0.81779355
15237,0.7682105
15238,0.15180129
15239,0.77596015
15240,0.4322003
15241,0.5621328
15242,0.81432796
15243,0.4365424
15244,0.79546815
15245,0.01586641
15246,0.15933044
15247,0.13188516
15248,0.5442994
15249,0.50865847
15250,0.69726694
15251,0.29492915
15252,0.86903065
15253,0.36572292
15254,0.01799078
15255,0.021762058
15256,0.5722857
15257,0.28474203
15258,0.51925635
15259,0.78501576
15260,0.079749204
15261,0.8378989
15262,0.82895875
15263,0.6057801
15264,0.3309142
15265,0.46869257
15266,0.85009515
15267,0.013688866
15268,0.34987187
15269,0.75812477
15270,0.007901163
15271,0.0002477579
15272,0.3052326
15273,0.04430024
15274,0.44460958
15275,0.4172987
15276,0.028970884
15277,0.2224529
15278,0.31258056
15279,0.017821265
15280,0.027500581
15281,0.26969922
15282,0.021435104
15283,0.6965262
15284,0.2355454
15285,0.09201149
15286,0.6338136
15287,0.42569593
15288,0.22890371
15289,0.6178533
15290,0.01844806
15291,0.4266701
15292,0.65236187
15293,0.85259587
15294,0.39088354
15295,0.29328164
15296,0.6056104
15297,0.22365654
15298,0.37004462
15299,0.0058618113
15300,0.75664806
15301,0.2796846
15302,0.011791654
15303,0.75710636
15304,0.1433038
15305,0.5936416
15306,0.3529519
15307,0.06350252
15308,0.6194164
15309,0.36364123
15310,0.39993253
15311,0.010811557
15312,0.43401068
15313,0.7968078
15314,0.66708374
15315,0.58793366
15316,0.0016100645
15317,0.18828574
15318,0.5793153
15319,0.79902107
15320,0.77104
15321,0.012019626
15322,0.0039307
15323,0.0018006578
15324,0.7188371
15325,0.41534036
15326,0.096871056
15327,0.035950642
15328,0.4189043
15329,0.016510166
15330,0.6539681
15331,0.3979874
15332,0.1951297
15333,0.07717422
15334,0.89474076
15335,0.5210613
15336,0.019790083
15337,0.18061724
15338,0.5620525
15339,0.29244626
15340,0.05523231
15341,0.0038516277
15342,0.81103027
15343,0.060631923
15344,0.77694106
15345,0.7863726
15346,0.4174913
15347,0.31572184
15348,0.84809273
15349,0.5992322
15350,7.5736e-05
15351,0.46429628
15352,0.77289855
15353,0.0042431117
15354,0.017611079
15355,0.41051224
15356,0.5154717
15357,0.6007008
15358,0.60912925
15359,0.42939666
15360,0.7947238
15361,0.8260153
15362,0.6531195
15363,0.74572736
15364,0.5831992
15365,0.55083597
15366,0.47315732
15367,0.6670018
15368,0.79025537
15369,0.44961488
15370,0.6213904
15371,0.034155566
15372,0.6250077
15373,0.7870104
15374,0.84254307
15375,0.14347103
15376,0.004612069
15377,0.69919306
15378,0.0022647295
15379,0.07417616
15380,0.57091105
15381,0.48922214
15382,0.621193
15383,0.57876956
15384,0.27213177
15385,0.49417448
15386,0.43333033
15387,0.09719551
15388,0.4578585
15389,0.53748155
15390,0.08064004
15391,0.28151035
15392,0.51501906
15393,0.60986805
15394,0.77147025
15395,0.7677391
15396,0.012553281
15397,0.7545566
15398,0.6354581
15399,0.102484964
15400,0.5651345
15401,0.6021105
15402,0.059690088
15403,0.7291571
15404,0.046612073
15405,0.8542288
15406,0.6428976
15407,0.4724849
15408,0.8560218
15409,0.091624916
15410,0.5469513
15411,0.41298938
15412,0.045421544
15413,0.58041584
15414,0.3502988
15415,0.07501763
15416,0.08818895
15417,0.058695477
15418,0.591342
15419,0.061198853
15420,0.21281506
15421,0.83660614
15422,0.020517644
15423,0.39424303
15424,0.39868173
15425,0.3192245
15426,0.018704094
15427,0.008632863
15428,0.27260047
15429,0.4657356
15430,0.8006692
15431,0.23847598
15432,0.6016493
15433,0.85793966
15434,0.81294113
15435,0.44812855
15436,0.62799937
15437,0.7858655
15438,0.6082245
15439,0.0044024927
15440,0.78201693
15441,0.7440249
15442,0.72445565
15443,0.7286324
15444,0.73189974
15445,0.7789944
15446,0.4164813
15447,0.746493
15448,0.7728685
15449,0.62861943
15450,0.8396622
15451,0.3288433
15452,0.011377928
15453,0.7790818
15454,0.026634797
15455,0.83711886
15456,0.32697347
15457,0.019703377
15458,0.68529963
15459,0.5796524
15460,0.6309939
15461,0.5576338
15462,0.69472885
15463,0.07726576
15464,0.8461131
15465,0.014243326
15466,0.04122086
15467,0.65011406
15468,0.4731935
15469,0.1151953
15470,0.14748606
15471,0.023857784
15472,0.7209471
15473,0.590939
15474,0.54460245
15475,0.008133086
15476,0.7046543
15477,0.01556009
15478,0.8167605
15479,0.69375914
15480,0.75499517
15481,0.0010718803
15482,0.3370015
15483,0.84717155
15484,0.6097007
15485,0.62403524
15486,0.8040989
15487,0.0033250833
15488,0.074902445
15489,5.6996872e-05
15490,0.64874953
15491,0.8217906
15492,0.8549692
15493,0.8317364
15494,0.67834103
15495,0.8759614
15496,0.0068612495
15497,0.8279192
15498,0.31859607
15499,0.16765739
15500,0.1915072
15501,0.34308714
15502,0.008511782
15503,0.005835627
15504,0.8130226
15505,0.7579262
15506,0.6862463
15507,0.65319794
15508,0.072193176
15509,0.1092408
15510,0.8450495
15511,0.41383976
15512,0.0026232006
15513,0.011134643
15514,0.06057777
15515,0.6994708
15516,0.3547681
15517,0.8542776
15518,0.015175025
15519,0.011232057
15520,0.7957892
15521,0.011480767
15522,0.013762047
15523,0.31029144
15524,0.08178963
15525,0.045998454
15526,0.4022543
15527,0.30855185
15528,0.124613084
15529,0.09682472
15530,0.43360952
15531,0.06469749
15532,0.008050465
15533,0.062046226
15534,0.0038035745
15535,0.8665461
15536,0.27469477
15537,0.511209
15538,0.0262685
15539,0.046971366
15540,0.60310084
15541,0.5219423
15542,0.5140065
15543,0.6774211
15544,0.7974274
15545,0.017584633
15546,0.11771246
15547,0.02783297
15548,0.7777115
15549,0.6255603
15550,0.72508913
15551,0.09472653
15552,0.054228548
15553,0.78416383
15554,0.028808897
15555,0.42976636
15556,0.84288687
15557,0.77052265
15558,0.26506475
15559,0.5946817
15560,0.045042403
15561,0.66508174
15562,0.006420189
15563,0.5020004
15564,0.67550623
15565,0.61874884
15566,0.21670036
15567,0.035664517
15568,0.7964163
15569,0.78780556
15570,0.011304205
15571,0.7975181
15572,0.10329698
15573,0.23283784
15574,0.013594754
15575,0.07387327
15576,0.78570724
15577,0.66328585
15578,0.003408881
15579,0.030771831
15580,0.5704338
15581,0.7760815
15582,0.005010519
15583,0.66757417
15584,0.056288235
15585,0.82988286
15586,0.021456491
15587,0.02908881
15588,0.44710627
15589,0.3727666
15590,0.06269478
15591,0.6041004
15592,0.108593635
15593,0.7983911
15594,0.014499974
15595,0.75847876
15596,0.896253
15597,0.80127937
15598,0.7800511
15599,0.5064439
15600,0.030719105
15601,0.8945609
15602,0.028615195
15603,0.042872716
15604,0.07962126
15605,0.39694476
15606,0.39841732
15607,0.22533017
15608,0.4670868
15609,0.09607051
15610,0.8180367
15611,0.28427348
15612,0.024743404
15613,0.21113561
15614,0.6327871
15615,0.06306035
15616,0.5585457
15617,0.7693471
15618,0.13107568
15619,0.14481845
15620,0.023610378
15621,0.20366623
15622,0.046065293
15623,0.0024525672
15624,0.016464097
15625,0.36516416
15626,0.6768436
15627,0.65193725
15628,0.24935646
15629,0.41388974
15630,0.40588784
15631,0.4187458
15632,0.037455548
15633,0.6915713
15634,0.9726227
15635,0.62058336
15636,0.10269022
15637,0.0040211487
15638,0.42995948
15639,0.7912689
15640,0.029104598
15641,0.64555305
15642,0.01653859
15643,0.5940848
15644,0.790977
15645,0.04552268
15646,0.53327054
15647,0.16388002
15648,0.002256361
15649,0.80546
