id,smoking
15000,0.16758686
15001,0.004364816
15002,0.07973418
15003,0.35174736
15004,0.0039363643
15005,0.22139886
15006,0.5385638
15007,0.019786399
15008,0.43075418
15009,0.0028866285
15010,0.029067103
15011,0.611169
15012,0.004294763
15013,0.36489812
15014,0.34670275
15015,0.19218576
15016,0.009552552
15017,0.0041956822
15018,0.81586874
15019,0.10168529
15020,0.48295107
15021,0.027662035
15022,0.0034337917
15023,0.42281014
15024,0.6118067
15025,0.6998123
15026,0.34893724
15027,0.36865857
15028,0.5984805
15029,0.021675985
15030,0.069806926
15031,0.6482079
15032,0.53260875
15033,0.76763886
15034,0.008173486
15035,0.014874174
15036,0.22654086
15037,0.09553361
15038,0.79841065
15039,0.37988362
15040,0.5331297
15041,0.70681614
15042,0.40885487
15043,0.37622255
15044,0.011284238
15045,0.41612783
15046,0.02647937
15047,0.9080106
15048,0.91734195
15049,0.67888904
15050,0.07548026
15051,7.0619666e-05
15052,0.22977953
15053,0.7450085
15054,0.58274174
15055,0.12306681
15056,0.32200918
15057,0.63985544
15058,0.009962299
15059,0.87677777
15060,0.6266815
15061,0.7140065
15062,0.29045367
15063,0.56104213
15064,0.4995743
15065,0.7391355
15066,0.011738426
15067,0.0046492964
15068,0.3973829
15069,0.00026427137
15070,0.029788498
15071,0.4539912
15072,0.11697243
15073,0.94692695
15074,0.58669657
15075,0.27417997
15076,0.00040583522
15077,0.90729654
15078,0.38064808
15079,0.3516178
15080,0.010149686
15081,0.0048167766
15082,0.0022188935
15083,0.49506944
15084,0.5347052
15085,0.47778583
15086,0.8071068
15087,0.0007651133
15088,0.016394665
15089,0.71825343
15090,0.00093072874
15091,0.75479543
15092,0.78319615
15093,0.3650423
15094,0.2873653
15095,0.8185335
15096,0.26820564
15097,0.6248249
15098,0.0051979665
15099,0.00041233856
15100,0.24883313
15101,0.005705653
15102,0.9094873
15103,0.0039662807
15104,0.0088873645
15105,0.44187978
15106,0.0066755773
15107,0.13141732
15108,0.8753283
15109,0.0037391381
15110,0.000683056
15111,0.26100188
15112,0.003657507
15113,0.0027481043
15114,0.787123
15115,0.030853596
15116,0.12817505
15117,0.002896909
15118,0.1547979
15119,0.0011449084
15120,0.39410993
15121,0.10891787
15122,0.7827427
15123,0.6675454
15124,0.0009632105
15125,0.7261151
15126,0.012211767
15127,0.8074384
15128,0.90592515
15129,0.26188347
15130,0.004501631
15131,0.6641184
15132,0.21972129
15133,0.43184268
15134,0.7177787
15135,0.20901395
15136,0.085128725
15137,0.81911963
15138,0.8758259
15139,0.79317826
15140,0.5385583
15141,0.6613017
15142,0.77260554
15143,0.043673053
15144,0.70148927
15145,0.16219978
