id,smoking
15000,0.26725084
15001,0.0035138198
15002,0.05268034
15003,0.3590298
15004,0.0022197382
15005,0.28878877
15006,0.4697815
15007,0.010225865
15008,0.33545446
15009,0.0009776521
15010,0.006784339
15011,0.5591889
15012,0.0019288403
15013,0.61876196
15014,0.20790343
15015,0.19696684
15016,0.00752893
15017,0.0042891
15018,0.8044604
15019,0.14525402
15020,0.42259726
15021,0.025624003
15022,0.004234439
15023,0.45458117
15024,0.5355765
15025,0.6541416
15026,0.33246487
15027,0.28946814
15028,0.46941844
15029,0.005958594
15030,0.049067408
15031,0.8817122
15032,0.5076681
15033,0.7372347
15034,0.018484546
15035,0.017372709
15036,0.1463064
15037,0.1080542
15038,0.81829774
15039,0.36538747
15040,0.44912714
15041,0.68257046
15042,0.6582234
15043,0.5533031
15044,0.010616533
15045,0.74711096
15046,0.04626406
15047,0.8982833
15048,0.8478711
15049,0.7040908
15050,0.06776881
15051,0.000113904185
15052,0.285814
15053,0.79557633
15054,0.6209104
15055,0.15423031
15056,0.34796262
15057,0.7539427
15058,0.017291164
15059,0.8346951
15060,0.5544722
15061,0.6658748
15062,0.3369688
15063,0.59533566
15064,0.43631238
15065,0.7359104
15066,0.0014680792
15067,0.0056766327
15068,0.47925395
15069,7.806844e-05
15070,0.057915732
15071,0.62379473
15072,0.033508647
15073,0.92892796
15074,0.6561364
15075,0.31308064
15076,0.023268683
15077,0.90852773
15078,0.45556548
15079,0.44755775
15080,0.0096494695
15081,0.008703005
15082,0.006472373
15083,0.6525263
15084,0.54730076
15085,0.45559588
15086,0.83702344
15087,0.0008563044
15088,0.038450465
15089,0.6170814
15090,0.0008453666
15091,0.7259056
15092,0.75547266
15093,0.47275776
15094,0.41056427
15095,0.7935302
15096,0.30904922
15097,0.60572046
15098,0.0009177904
15099,0.00012765336
15100,0.35023376
15101,0.003399398
15102,0.84275764
15103,0.0035656672
15104,0.01884484
15105,0.518566
15106,0.0044425363
15107,0.1837164
15108,0.8206418
15109,0.0031311114
15110,0.00024715887
15111,0.15138216
15112,0.0026393058
15113,0.0030434278
15114,0.79582876
15115,0.011933843
15116,0.4042446
15117,0.0013344104
15118,0.057978828
15119,0.0011125962
15120,0.4306277
15121,0.6103019
15122,0.83363795
15123,0.7633469
15124,0.0005129141
15125,0.7273127
15126,0.063566
15127,0.6724286
15128,0.7026506
15129,0.21216424
15130,0.003299796
15131,0.5965305
15132,0.42435557
15133,0.50559443
15134,0.692583
15135,0.2068703
15136,0.10479479
15137,0.6855544
15138,0.92228234
15139,0.83002543
15140,0.584006
15141,0.5958742
15142,0.7507026
15143,0.022008378
15144,0.69914514
15145,0.09119459
15146,0.0038605863
15147,0.65932274
15148,0.0064724707
15149,0.29524425
15150,0.73589146
15151,0.0040686885
15152,0.7542749
15153,0.42173916
15154,0.12829015
15155,3.1189415e-05
15156,0.4533724
15157,0.68064916
15158,0.72143435
15159,0.013491859
15160,0.009855997
15161,0.52943194
15162,0.7128229
15163,0.7209266
15164,0.0026016652
15165,0.527255
15166,0.80809385
15167,0.017761271
15168,0.64330494
15169,0.004589178
15170,0.0066830274
15171,0.6165185
15172,0.15529498
15173,0.17112672
15174,0.53004825
15175,0.7028511
15176,0.4823959
15177,0.4333825
15178,0.70702434
15179,0.67602915
15180,0.61842984
15181,0.0032507156
15182,0.3442724
15183,0.46911356
15184,0.6309618
15185,0.026540581
15186,0.0045588436
15187,0.0018650736
15188,0.5549062
15189,0.0024153248
15190,0.010645036
15191,0.31245738
15192,0.6952823
15193,0.74997777
15194,0.06284704
15195,0.012864311
15196,0.65250885
15197,0.8029446
15198,0.6841008
15199,0.6811122
15200,0.00032686428
15201,0.0124713695
15202,0.006665899
15203,0.32581967
15204,0.76657397
15205,0.07080436
15206,0.6636859
15207,0.051324703
15208,0.71823436
15209,0.30310813
15210,0.033851936
15211,0.7328369
15212,0.015269264
15213,0.002866992
15214,0.38162297
15215,0.00293354
15216,0.26553822
15217,0.76719326
15218,0.41242033
15219,0.7848633
15220,0.00018046505
15221,0.34652767
15222,0.4302574
15223,0.0006782945
15224,0.64880085
15225,0.0031067524
15226,0.046294365
15227,0.17365798
15228,0.7183314
15229,0.00038658694
15230,0.075639784
15231,0.13995905
15232,0.10686191
15233,0.0029552544
15234,0.67344916
15235,0.4954817
15236,0.78197634
15237,0.76310676
15238,0.11188644
15239,0.80715775
15240,0.1770807
15241,0.61492467
15242,0.6786795
15243,0.2416632
15244,0.76683044
15245,0.0059957244
15246,0.0061602276
15247,0.15620196
15248,0.6887535
15249,0.3633096
15250,0.7790753
15251,0.36868003
15252,0.7859559
15253,0.36046812
15254,0.0063795764
15255,0.0055096187
15256,0.5808408
15257,0.30871055
15258,0.48478281
15259,0.69181067
15260,0.015494888
15261,0.8516703
15262,0.91103995
15263,0.45762625
15264,0.22777364
15265,0.46621612
15266,0.86549157
15267,0.0026357537
15268,0.31442958
15269,0.8111023
15270,0.018854901
15271,0.0001884649
15272,0.17025581
15273,0.018756106
15274,0.43234462
15275,0.4028789
15276,0.0008096244
15277,0.2364442
15278,0.15435608
15279,0.0014778909
15280,0.0025386817
15281,0.2733077
15282,0.008116766
15283,0.7040674
15284,0.3535898
15285,0.040810432
15286,0.35553524
15287,0.055505637
15288,0.0957473
15289,0.5666182
15290,0.009110628
15291,0.30276525
15292,0.66829956
15293,0.77444065
15294,0.37283367
15295,0.045839645
15296,0.19299842
15297,0.08411014
15298,0.38112685
15299,0.0075631584
15300,0.6429136
15301,0.24702944
15302,0.006103235
15303,0.6882715
15304,0.09412227
15305,0.5578269
15306,0.40031612
15307,0.04412825
15308,0.33755767
15309,0.16780174
15310,0.41297194
15311,0.0069247736
15312,0.3858765
15313,0.8095256
15314,0.6490299
15315,0.4216827
15316,0.00092190696
15317,0.031074656
15318,0.48821443
15319,0.75087136
15320,0.841881
15321,0.006639965
15322,0.0004920374
15323,2.0327969e-05
15324,0.76018584
15325,0.5108002
15326,0.020524412
15327,0.005067361
15328,0.25751618
15329,0.0019510002
15330,0.6262697
15331,0.28643608
15332,0.25769457
15333,0.014003396
15334,0.8325412
15335,0.51505613
15336,0.0010423671
15337,0.021334587
15338,0.69980025
15339,0.2372131
15340,0.011982199
15341,0.0018103584
15342,0.81532556
15343,0.013995043
15344,0.67595756
15345,0.68490344
15346,0.37280893
15347,0.41005275
15348,0.7737253
15349,0.51797724
15350,3.4249372e-06
15351,0.32043988
15352,0.6077393
15353,0.0006421476
15354,0.003361257
15355,0.5249072
15356,0.28312513
15357,0.41419652
15358,0.53804326
15359,0.53000575
15360,0.7442815
15361,0.62616414
15362,0.42641032
15363,0.68283296
15364,0.52619207
15365,0.22897123
15366,0.24461627
15367,0.6203802
15368,0.79854375
15369,0.5339712
15370,0.6143167
15371,0.0036739628
15372,0.6048581
15373,0.81158584
15374,0.7943264
15375,0.056884427
15376,0.004980358
15377,0.5215211
15378,0.0006436868
15379,0.016266493
15380,0.45762625
15381,0.44265187
15382,0.61425364
15383,0.64072764
15384,0.45082772
15385,0.6522509
15386,0.44648403
15387,0.07468103
15388,0.32838133
15389,0.44073313
15390,0.018841084
15391,0.04378182
15392,0.5291993
15393,0.5197863
15394,0.7580964
15395,0.59815496
15396,0.00065954233
15397,0.7273395
15398,0.5884728
15399,0.0059654894
15400,0.4460001
15401,0.6266151
15402,0.0077596772
15403,0.75866675
15404,0.0093852505
15405,0.83836365
15406,0.6966918
15407,0.40942764
15408,0.70777535
15409,0.038555242
15410,0.41335323
15411,0.38051015
15412,0.0048681265
15413,0.42047557
15414,0.26273817
15415,0.031168085
15416,0.010941977
15417,0.019458143
15418,0.5736128
15419,0.026905451
15420,0.27999395
15421,0.7003994
15422,0.0055710953
15423,0.3558285
15424,0.41149205
15425,0.48709247
15426,0.0021773456
15427,0.0051779193
15428,0.3152376
15429,0.4130954
15430,0.7390375
15431,0.11850298
15432,0.5044302
15433,0.79150206
15434,0.7603756
15435,0.40359885
15436,0.7219526
15437,0.74827033
15438,0.5480145
15439,0.0014861256
15440,0.86171687
15441,0.5770573
15442,0.35388923
15443,0.754047
15444,0.75073504
15445,0.6087371
15446,0.44884154
15447,0.6196169
15448,0.31816235
15449,0.57295585
15450,0.5732408
15451,0.31899568
15452,0.0009321648
15453,0.79081476
15454,0.0014189867
15455,0.6228367
15456,0.034845218
15457,0.0024327948
15458,0.69888574
15459,0.7396858
15460,0.45611098
15461,0.35907125
15462,0.5091609
15463,0.028259879
15464,0.802783
15465,0.001844194
15466,0.0054214126
15467,0.6712893
15468,0.260623
15469,0.07056202
15470,0.02949493
15471,0.022171969
15472,0.40755117
15473,0.08722745
15474,0.6222187
15475,0.00059587567
15476,0.66664535
15477,0.0043442026
15478,0.7066965
15479,0.6467975
15480,0.7056343
15481,0.00017252912
15482,0.3412399
15483,0.7328707
15484,0.58453315
15485,0.6672291
15486,0.7145203
15487,0.0028877899
15488,0.015128028
15489,3.66394e-06
15490,0.58228225
15491,0.72071666
15492,0.7147233
15493,0.6185356
15494,0.66692305
15495,0.86740106
15496,0.00036734765
15497,0.7826246
15498,0.40909606
15499,0.009926877
15500,0.14472733
