id,smoking
15000,0.35843456
15001,0.00020694292
15002,0.14020169
15003,0.40347445
15004,0.0010026175
15005,0.40050253
15006,0.60073066
15007,0.016399872
15008,0.23797043
15009,0.0013101608
15010,0.01933483
15011,0.7283261
15012,0.00087698974
15013,0.6399521
15014,0.31245622
15015,0.3313221
15016,0.009559268
15017,0.0030344478
15018,0.8161079
15019,0.20221929
15020,0.5471689
15021,0.038823523
15022,0.0017678635
15023,0.4402407
15024,0.670202
15025,0.7096398
15026,0.38531196
15027,0.39352486
15028,0.53593695
15029,0.041260045
15030,0.051322125
15031,0.9519957
15032,0.58999527
15033,0.7352043
15034,0.0015645252
15035,0.009118858
15036,0.21322492
15037,0.079417646
15038,0.7399784
15039,0.50941104
15040,0.48634335
15041,0.7053167
15042,0.68666947
15043,0.6133966
15044,0.0061175404
15045,0.7860319
15046,0.07759571
15047,0.8935528
15048,0.8854667
15049,0.6782371
15050,0.08042706
15051,0.0002861319
15052,0.38403603
15053,0.8467261
15054,0.5948201
15055,0.23673601
15056,0.3548399
15057,0.7517875
15058,0.009710622
15059,0.8087608
15060,0.69770646
15061,0.73085505
15062,0.46507624
15063,0.6195573
15064,0.57981
15065,0.7507701
15066,0.0039194487
15067,0.013336569
15068,0.41530377
15069,0.0002280633
15070,0.029946115
15071,0.7783874
15072,0.10751391
15073,0.9182954
15074,0.62295645
15075,0.3217526
15076,0.014150769
15077,0.83713657
15078,0.5522982
15079,0.53755796
15080,0.02014516
15081,0.022639908
15082,0.0051028505
15083,0.5589136
15084,0.50938237
15085,0.5658077
15086,0.7552573
15087,0.0012825783
15088,0.055729296
15089,0.7278346
15090,0.0021254143
15091,0.76702607
15092,0.8055185
15093,0.39406994
15094,0.44286224
15095,0.7853953
15096,0.39389324
15097,0.60577476
15098,0.0016711178
15099,2.4299314e-05
15100,0.37261152
15101,0.001449796
15102,0.8605178
15103,0.00072237535
15104,0.012189763
15105,0.62431765
15106,0.0017135334
15107,0.46861115
15108,0.85104847
15109,0.007818419
15110,0.00022589786
15111,0.27887875
15112,0.00070703996
15113,0.00055550376
15114,0.82033527
15115,0.015006126
15116,0.09388934
15117,0.001358588
15118,0.13715875
15119,0.0014448129
15120,0.3621727
15121,0.2746987
15122,0.7641038
15123,0.72879696
15124,0.00012043401
15125,0.7669738
15126,0.032399524
15127,0.8180225
15128,0.9143814
15129,0.32597494
15130,0.00083065184
15131,0.6697305
15132,0.5069365
15133,0.5000205
15134,0.67228854
15135,0.31796563
15136,0.058303818
15137,0.814124
15138,0.80804247
15139,0.75105226
15140,0.702426
15141,0.53835374
15142,0.72401446
15143,0.015376059
15144,0.6697817
15145,0.09127301
15146,0.0014967525
15147,0.73866755
15148,0.0012933434
15149,0.5326106
15150,0.78829974
15151,0.008484637
15152,0.8711826
15153,0.46900812
15154,0.046645124
15155,3.4579436e-05
15156,0.5089839
15157,0.74641097
15158,0.7470488
15159,0.029037604
15160,0.0068163676
15161,0.7655567
15162,0.7153018
15163,0.80721575
15164,0.008363553
15165,0.66947967
15166,0.79045707
15167,0.009208661
15168,0.7057772
15169,0.009628273
15170,0.0064596236
15171,0.6737394
15172,0.27012575
15173,0.09745977
15174,0.43934324
15175,0.68600786
15176,0.52514994
15177,0.46740243
15178,0.73615044
15179,0.8598511
15180,0.76554537
15181,0.004930664
15182,0.55131084
15183,0.5702557
15184,0.37833226
15185,0.05380509
15186,0.0014900096
15187,0.0061503304
15188,0.5572798
15189,0.00263312
15190,0.006137176
15191,0.27823937
15192,0.6284022
15193,0.80092084
15194,0.04134741
15195,0.021808883
15196,0.55936337
15197,0.76062155
15198,0.6865349
15199,0.4936344
15200,0.00046478177
15201,0.005832107
15202,0.009724159
15203,0.2759129
15204,0.75429475
15205,0.127319
15206,0.7323063
15207,0.0302157
15208,0.80225444
15209,0.0767095
15210,0.041058283
15211,0.6977518
15212,0.019599281
15213,0.001220868
15214,0.5087788
15215,0.0033784937
15216,0.20764954
15217,0.75764763
15218,0.56498903
15219,0.75270027
15220,5.6790974e-05
15221,0.18119115
15222,0.57267004
15223,0.0015662943
15224,0.63376033
15225,0.01234537
15226,0.049983673
15227,0.2282588
15228,0.7190053
15229,0.00024370503
15230,0.1218711
15231,0.09883503
15232,0.26241964
15233,0.0125054
15234,0.5918511
15235,0.61016816
15236,0.77410233
15237,0.7830627
15238,0.2698477
15239,0.76702535
15240,0.30331072
15241,0.6559031
15242,0.6509811
15243,0.4405013
15244,0.6363093
15245,0.003578617
15246,0.016493628
15247,0.03814229
15248,0.7720876
15249,0.1797736
15250,0.69793284
15251,0.5122898
15252,0.821794
15253,0.48203376
15254,0.0012702432
15255,0.0025156934
15256,0.71857864
15257,0.44528985
15258,0.55927384
15259,0.70920026
15260,0.01386142
15261,0.7589335
15262,0.8628157
15263,0.47070748
15264,0.17897353
15265,0.5809818
15266,0.92391485
15267,0.0041412436
15268,0.41357484
15269,0.7761714
15270,0.0016778902
15271,7.510999e-05
15272,0.28408262
15273,0.01807165
15274,0.5477999
15275,0.4554082
15276,0.0021831018
15277,0.2860896
15278,0.15117912
15279,0.0056449696
15280,0.0061296765
15281,0.289566
15282,0.0009367495
15283,0.7605932
15284,0.55533797
15285,0.03404774
15286,0.56105226
15287,0.07145373
15288,0.059794065
15289,0.6515822
15290,0.01038507
15291,0.35883856
15292,0.34195766
15293,0.73256725
15294,0.5247176
15295,0.017255904
15296,0.60404843
15297,0.08007369
15298,0.3236645
15299,0.003259754
15300,0.64844346
15301,0.13531703
15302,0.0016730824
15303,0.7375005
15304,0.1452444
15305,0.64521414
15306,0.47664616
15307,0.0069228453
15308,0.71472573
15309,0.05699914
15310,0.3627432
15311,0.0032504576
15312,0.47922
15313,0.78179014
15314,0.7355526
15315,0.46254736
15316,0.00013457739
15317,0.11231623
15318,0.746095
15319,0.6852833
15320,0.7436437
15321,0.0088361185
15322,0.00024414784
15323,6.237698e-05
15324,0.6909962
15325,0.42595458
15326,0.0038374786
15327,0.03077069
15328,0.39139444
15329,0.003238602
15330,0.73303956
15331,0.084639154
15332,0.32392782
15333,0.025355022
15334,0.84273696
15335,0.5438592
15336,0.0013443135
15337,0.008342293
15338,0.7135291
15339,0.26709262
15340,0.007418345
15341,8.813719e-05
15342,0.8341087
15343,0.014757663
15344,0.6557988
15345,0.6719904
15346,0.43890598
15347,0.40416703
15348,0.85022247
15349,0.59658426
15350,9.656515e-07
15351,0.46772605
15352,0.6611566
15353,9.3720424e-05
15354,0.0057697934
15355,0.55148184
15356,0.5666624
15357,0.57252324
15358,0.5906619
15359,0.54343146
15360,0.7587976
15361,0.6016535
15362,0.456332
15363,0.7949106
15364,0.5727619
15365,0.4999386
15366,0.42121375
15367,0.636605
15368,0.8383903
15369,0.68226904
15370,0.61553067
15371,0.0026441112
15372,0.711128
15373,0.8325674
15374,0.7798141
15375,0.086345784
15376,0.00058135367
15377,0.59472376
15378,0.00017584347
15379,0.0112430975
15380,0.51185375
15381,0.57484937
15382,0.5747978
15383,0.19771744
15384,0.3544455
15385,0.5175002
15386,0.40176025
15387,0.09534626
15388,0.3908281
15389,0.58447176
15390,0.0051937224
15391,0.051544584
15392,0.47369716
15393,0.450833
15394,0.7667586
15395,0.70214474
15396,0.00122211
15397,0.6619771
15398,0.7088589
15399,0.0042728293
15400,0.6124609
15401,0.6385891
15402,0.043185078
15403,0.7023273
15404,0.006645411
15405,0.8469147
15406,0.64861935
15407,0.5340934
15408,0.727475
15409,0.02691163
15410,0.42791057
15411,0.31572804
15412,0.02322527
15413,0.63726175
15414,0.3475575
15415,0.03903398
15416,0.07024106
15417,0.023546217
15418,0.6429326
15419,0.03651225
15420,0.23231323
15421,0.80983895
15422,0.0029127903
15423,0.46252015
15424,0.41813713
15425,0.46385178
15426,0.0021935145
15427,0.00042361874
15428,0.29405537
15429,0.32885644
15430,0.7256196
15431,0.12625651
15432,0.57973534
15433,0.7275522
15434,0.7559426
15435,0.19877665
15436,0.63376427
15437,0.84024024
15438,0.57966226
15439,0.0013329122
15440,0.8133592
15441,0.65136427
15442,0.5420851
15443,0.7362212
15444,0.7668923
15445,0.70535004
15446,0.54336303
15447,0.6572977
15448,0.21829064
15449,0.53211373
15450,0.74018025
15451,0.2809442
15452,0.002335868
15453,0.77641755
15454,0.00068136456
15455,0.76600844
15456,0.069162585
15457,0.0017129299
15458,0.65619135
15459,0.7294667
15460,0.67878205
15461,0.53390735
15462,0.5343885
15463,0.02176578
15464,0.7971308
15465,0.009150528
15466,0.0064431033
15467,0.63636005
15468,0.5580938
15469,0.14232312
15470,0.07991789
15471,0.010225469
15472,0.66275984
15473,0.11560067
15474,0.7364773
15475,0.0071347146
15476,0.65736526
15477,0.0047329827
15478,0.7968054
15479,0.6554815
15480,0.8226455
15481,0.00018000329
15482,0.41053343
15483,0.76270044
15484,0.46620473
15485,0.4495839
15486,0.7312748
15487,0.0035454857
15488,0.018325813
15489,4.3777673e-06
15490,0.5744767
15491,0.7648922
15492,0.85364836
15493,0.2054929
15494,0.6844758
15495,0.8250653
15496,0.0028345976
15497,0.8262627
15498,0.5572247
15499,0.016907232
15500,0.30495647
15501,0.16939148
15502,0.0006280129
15503,0.0003347962
15504,0.7761158
15505,0.6983905
15506,0.55021375
15507,0.74611765
15508,0.013209252
15509,0.0044958247
15510,0.813758
15511,0.35990837
15512,6.4733664e-05
15513,0.0022836917
15514,0.011665781
15515,0.4205368
15516,0.44282988
15517,0.819899
15518,0.0012656099
15519,0.001388791
15520,0.78411454
15521,0.010789931
15522,0.0022192493
15523,0.32059976
15524,0.11188264
15525,0.00483685
15526,0.38714358
15527,0.32730058
15528,0.0064221546
15529,0.022073362
15530,0.5010609
15531,0.015623726
15532,0.0010001756
15533,0.004446642
15534,0.00044971931
15535,0.81350607
15536,0.062069174
15537,0.119130045
15538,0.0058906525
15539,0.0070363237
15540,0.69625026
15541,0.66942376
15542,0.6173793
15543,0.60663843
15544,0.76912117
15545,0.004564911
15546,0.028922334
15547,0.006089782
15548,0.73603714
15549,0.7425819
15550,0.68704844
15551,0.005171417
15552,0.022945872
15553,0.782619
15554,0.031512067
15555,0.16084528
15556,0.83187693
15557,0.7832679
15558,0.3859147
15559,0.38541707
15560,0.002766601
15561,0.70003563
15562,0.0012773089
15563,0.80573595
15564,0.7047037
15565,0.2270335
15566,0.14932154
15567,0.0028727683
15568,0.73607326
15569,0.6853173
15570,0.0010364985
15571,0.7469344
15572,0.042590573
15573,0.35894093
15574,0.0023776747
15575,0.040942166
15576,0.55216676
15577,0.7902126
15578,0.00031299217
15579,0.031219251
15580,0.68908453
15581,0.75939935
15582,0.0009831678
15583,0.5007735
15584,0.03495765
15585,0.70862633
15586,0.0015877926
15587,0.009358534
15588,0.5438157
15589,0.33455008
15590,0.06158296
15591,0.58871216
15592,0.027390033
15593,0.8906223
15594,0.0059343283
15595,0.714569
15596,0.83527654
15597,0.77966666
15598,0.6909636
15599,0.2266906
15600,0.00087533135
15601,0.84390277
15602,0.021888312
15603,0.0061566466
15604,0.024415344
15605,0.20423001
15606,0.5231355
15607,0.33461955
15608,0.4846868
15609,0.040694483
15610,0.807478
15611,0.307751
15612,0.011550389
15613,0.086604305
15614,0.70537555
15615,0.015509297
15616,0.58758336
15617,0.81937605
15618,0.43040335
15619,0.20845583
15620,0.003893152
15621,0.27643496
15622,0.017026057
15623,0.00085794396
15624,0.002925036
15625,0.452625
15626,0.6541862
15627,0.6529398
15628,0.14922124
15629,0.5834198
15630,0.079830036
15631,0.3801678
15632,0.014133991
15633,0.75041044
15634,0.9798274
15635,0.35126582
15636,0.0576951
15637,0.0035882352
15638,0.35660183
15639,0.75024
15640,0.034372274
15641,0.58479345
15642,0.0036221552
15643,0.6698056
15644,0.7368016
15645,0.00288244
15646,0.3917925
15647,0.13982172
15648,7.87725e-05
15649,0.7292913
15650,0.7456388
15651,0.03957724
15652,0.7769148
15653,0.004792731
15654,0.5449052
15655,0.60394245
15656,0.5904023
15657,0.5433763
15658,0.4172705
15659,0.25244588
15660,0.8161673
15661,0.7475628
15662,0.70446813
15663,0.74196416
15664,0.80268866
15665,0.08917229
15666,0.80826163
15667,0.0059906854
15668,0.31146112
15669,0.39830726
15670,0.2747932
15671,0.6575192
15672,0.80394197
15673,0.36686373
15674,0.10534151
15675,0.57215685
15676,0.0065026246
15677,0.60981095
15678,0.8723408
15679,0.3168954
15680,0.068135455
15681,0.7303967
15682,0.3934687
15683,0.71594006
15684,0.04443431
15685,0.0017904737
15686,0.17439328
15687,0.030974228
15688,0.6549746
15689,0.3872672
15690,0.017420197
15691,0.57699543
15692,0.6516535
15693,0.09845076
15694,0.007016458
15695,0.79187953
15696,0.73669994
15697,0.11355136
15698,0.0015579944
15699,0.6552608
15700,0.005206784
15701,0.3769171
15702,0.012467917
15703,0.00060124195
15704,0.7535254
15705,0.024446199
15706,0.77809197
15707,0.59299916
15708,0.84390575
15709,0.3876182
15710,0.016471596
15711,0.00011007487
15712,0.0021890732
15713,0.0033909096
15714,0.01756726
15715,0.40584177
15716,0.007086446
15717,0.08109821
15718,0.79187983
15719,0.44697386
15720,0.00077895436
15721,0.7447845
15722,0.00082185987
15723,0.5080885
15724,0.034493532
15725,0.014295635
15726,0.0013917409
15727,0.81421334
15728,0.7607225
15729,0.78388673
15730,0.41352028
15731,0.0009324383
15732,0.77603745
15733,0.09322553
15734,0.44566265
15735,0.050880477
15736,0.0013632214
15737,0.54007447
15738,0.6053364
15739,0.026718486
15740,0.46900812
15741,0.022430144
15742,0.04663274
15743,0.6611816
15744,0.46528012
15745,0.7681636
15746,0.017483147
15747,0.001034384
15748,0.029218145
15749,0.4946477
15750,0.0019567963
15751,0.6661762
15752,0.17909834
15753,0.000518341
15754,0.008421458
15755,0.0076299314
15756,0.0030814416
15757,0.806389
15758,0.34984383
15759,0.0014466206
15760,0.37736568
15761,0.6581891
15762,0.033574015
15763,0.80531377
15764,0.00070930156
15765,0.7067544
15766,0.007389606
15767,0.028567934
15768,0.10369198
15769,0.7935223
15770,0.58360744
15771,0.737232
15772,0.60889864
15773,0.0013938758
15774,0.76998943
15775,0.07316873
15776,0.08191217
15777,0.635811
15778,0.3127572
15779,0.54805994
15780,0.0035895552
15781,0.07254316
15782,0.6085149
15783,0.81027794
15784,0.0013888545
15785,0.67379975
15786,0.030038936
15787,0.6642285
15788,0.028982334
15789,0.8321649
15790,0.5656675
15791,0.5671776
15792,0.16343379
15793,0.7662839
15794,0.76234734
15795,0.8270744
15796,7.971585e-06
15797,0.7057749
15798,0.6451168
15799,0.0775161
15800,0.72222275
15801,0.28722358
15802,0.7034053
15803,0.7853945
15804,0.7850407
15805,0.0003012688
15806,0.36799607
15807,0.2176751
15808,0.48227304
15809,0.6051212
15810,0.020147324
15811,0.8019103
15812,0.317339
15813,0.16994017
15814,0.0011341447
15815,0.0011972808
15816,0.07830051
15817,0.41163847
15818,0.04211369
15819,0.38922662
15820,0.31549692
15821,0.050436273
15822,0.49201772
15823,0.025147589
15824,0.58058065
15825,0.56648475
15826,0.002048162
15827,0.67023265
15828,0.68295854
15829,0.0019184668
15830,0.46440455
15831,0.001434915
15832,0.028977608
15833,0.62081945
15834,0.022620942
15835,0.53966635
15836,0.771515
15837,0.78812814
15838,0.004321168
15839,0.0031952974
15840,0.7891985
15841,0.49247625
15842,0.773059
15843,0.7222036
15844,0.60726297
15845,0.684957
15846,0.3809083
15847,0.34804916
15848,0.46295074
15849,1.2068732e-05
15850,0.62670374
15851,0.830777
15852,0.5211985
15853,0.00014878216
15854,0.51460046
15855,0.4302891
15856,0.7587128
15857,0.6540786
15858,0.76910293
15859,0.7404702
15860,0.75634676
15861,0.7117097
15862,0.021312362
15863,0.0031989904
15864,0.04264058
15865,0.48994827
15866,0.014001631
15867,0.672612
15868,0.009870037
15869,0.7770489
15870,0.7958158
15871,0.70553166
15872,0.46601745
