id,smoking
15000,0.35264418
15001,0.006218749
15002,0.120403245
15003,0.49141446
15004,0.0043036873
15005,0.3497469
15006,0.6062075
15007,0.020434236
15008,0.49455458
15009,0.0071958005
15010,0.08303654
15011,0.72717214
15012,0.00925525
15013,0.48690683
15014,0.27359554
15015,0.3073815
15016,0.049111735
15017,0.0071206163
15018,0.8499949
15019,0.14446199
15020,0.41199908
15021,0.08599425
15022,0.0032660475
15023,0.6270935
15024,0.58270854
15025,0.70249677
15026,0.34801507
15027,0.32719466
15028,0.564544
15029,0.02770865
15030,0.19862016
15031,0.53183144
15032,0.5751317
15033,0.78682977
15034,0.002259473
15035,0.048815962
15036,0.2469676
15037,0.20231536
15038,0.6995598
15039,0.5576449
15040,0.56258523
15041,0.74671656
15042,0.46439034
15043,0.5923556
15044,0.017910559
15045,0.64954764
15046,0.18113388
15047,0.96710515
15048,0.97624516
15049,0.668226
15050,0.05195982
15051,0.003667094
15052,0.3539252
15053,0.9145636
15054,0.59387714
15055,0.19360955
15056,0.47344893
15057,0.6597224
15058,0.021875115
15059,0.81392586
15060,0.61652017
15061,0.57161355
15062,0.4541003
15063,0.60852706
15064,0.6159905
15065,0.7280094
15066,0.021102576
15067,0.012142267
15068,0.49436867
15069,0.002829844
15070,0.066225804
15071,0.62003213
15072,0.14919353
15073,0.7359282
15074,0.682412
15075,0.3899881
15076,0.003719653
15077,0.8964002
15078,0.5751887
15079,0.45745727
15080,0.0067466097
15081,0.07018489
15082,0.0042816955
15083,0.5271845
15084,0.5153043
15085,0.5364609
15086,0.6998413
15087,0.0035131173
15088,0.07744489
15089,0.7978899
15090,0.0021187288
15091,0.76473546
15092,0.81404805
15093,0.4997404
15094,0.4742633
15095,0.8499411
15096,0.21183679
15097,0.5724892
15098,0.0046872767
15099,0.0027246017
15100,0.41096544
15101,0.0045590755
15102,0.9498618
15103,0.0077140983
15104,0.021603348
15105,0.7170662
15106,0.006834605
15107,0.54789746
15108,0.7486221
15109,0.0067056734
15110,0.0012082913
15111,0.3257076
15112,0.0113806855
15113,0.014542719
15114,0.8842242
15115,0.033857394
15116,0.12936439
15117,0.004757017
15118,0.16375591
15119,0.0069147563
15120,0.37906867
15121,0.3555785
15122,0.7557477
15123,0.8071474
15124,0.0051467624
15125,0.63024443
15126,0.04812585
15127,0.70525503
15128,0.97644323
15129,0.341315
15130,0.009928498
15131,0.6416037
15132,0.44755924
15133,0.6870513
15134,0.72603524
15135,0.19725893
15136,0.06132877
15137,0.8825223
15138,0.8024625
15139,0.79143244
15140,0.5905219
15141,0.24207462
15142,0.70893395
15143,0.04703043
15144,0.6721756
15145,0.07951165
15146,0.0051517454
15147,0.59241945
15148,0.0075873886
15149,0.44175497
15150,0.7957439
15151,0.0047573373
15152,0.91412145
15153,0.45267543
15154,0.15584204
15155,0.0011747294
15156,0.3785512
15157,0.75925684
15158,0.77292854
15159,0.02996523
15160,0.0061388398
15161,0.74326575
15162,0.75592715
15163,0.6843477
15164,0.008451631
15165,0.61455745
15166,0.84126127
15167,0.013051773
15168,0.42887846
15169,0.015789066
15170,0.0051708184
15171,0.74665296
15172,0.34490845
15173,0.13286622
15174,0.4586572
15175,0.72567195
15176,0.60710245
15177,0.532829
15178,0.7002951
15179,0.94406134
15180,0.70447206
15181,0.011992234
15182,0.6123573
15183,0.52926004
15184,0.36331242
15185,0.029906413
15186,0.007157477
15187,0.0027365347
15188,0.58456576
15189,0.012348702
15190,0.007690689
15191,0.39467192
15192,0.6458468
15193,0.7748495
15194,0.023474012
15195,0.023892183
15196,0.5536417
15197,0.81107897
15198,0.6200389
15199,0.56020147
15200,0.004868621
15201,0.011451164
15202,0.030486349
15203,0.40333474
15204,0.7049581
15205,0.16591763
15206,0.85298634
15207,0.21590273
15208,0.6354715
15209,0.12214105
15210,0.051105414
15211,0.7236707
15212,0.009727158
15213,0.009602933
15214,0.603454
15215,0.010965016
15216,0.28998163
15217,0.80568814
15218,0.5798978
15219,0.7959276
15220,0.002908738
15221,0.33145875
15222,0.5489534
15223,0.012244539
15224,0.6760288
15225,0.0327907
15226,0.06297309
15227,0.55768335
15228,0.58358175
15229,0.0038623947
15230,0.1607929
15231,0.2445015
15232,0.043715633
15233,0.025901228
15234,0.6233928
15235,0.6394591
15236,0.6893195
15237,0.7093823
15238,0.27280018
15239,0.7873172
15240,0.21423995
15241,0.5479293
15242,0.7016299
15243,0.3415012
15244,0.68368286
15245,0.005398647
15246,0.012940667
15247,0.087395675
15248,0.5540985
15249,0.24293113
15250,0.74957025
15251,0.44311696
15252,0.83307064
15253,0.6161325
15254,0.009160131
15255,0.009456247
15256,0.7060688
15257,0.34604755
15258,0.5098956
15259,0.65695673
15260,0.013593615
